_Name;_Select(x);_ValueType;_Delete(x);_NewName;Accuracy;Archive;CalcAggregates;CalculationAlgorithmExpression;Compression;CompressionDeviation;CompressionTimeDeadBand;CompressionTimespan;CompressionType;Convers;Description;DictId;DictSource;EngUnits;InstrumentTag;Interpolation;Output;PointSource;Reception;SaveAddTs;SaveQuality;Scan;ScanClass;SecurityGroups;SourceCompression;SourceCompressionDeviation;SourceCompressionTimeDeadBand;SourceCompressionTimespan;SourceCompressionType;SourceTag;Span;SquareRoot;TTL;TotalCode;Zero
test-data-simple-5-22;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-22;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-23;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-23;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-24;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-24;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-25;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-25;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-26;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-26;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-27;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-27;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-28;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-28;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-29;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-29;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-30;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-30;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-31;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-31;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-32;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-32;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-33;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-33;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-34;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-34;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-35;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-35;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-36;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-36;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-37;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-37;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-38;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-38;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-39;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-39;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-40;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-40;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-41;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-41;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-42;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-42;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-43;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-43;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-44;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-44;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-45;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-45;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-46;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-46;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-47;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-47;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-48;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-48;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-49;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-49;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-50;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-50;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-51;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-51;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-52;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-52;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-53;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-53;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-54;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-54;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-55;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-55;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-56;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-56;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-57;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-57;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-58;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-58;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-59;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-59;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-60;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-60;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-61;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-61;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-62;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-62;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-63;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-63;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-64;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-64;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-65;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-65;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-66;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-66;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-67;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-67;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-68;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-68;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-69;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-69;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-70;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-70;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-71;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-71;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-72;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-72;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-73;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-73;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-74;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-74;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-75;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-75;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-76;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-76;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-77;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-77;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-78;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-78;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-79;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-79;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-80;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-80;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-81;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-81;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-82;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-82;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-83;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-83;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-84;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-84;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-85;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-85;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-86;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-86;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-87;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-87;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-88;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-88;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-89;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-89;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-90;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-90;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-91;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-91;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-92;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-92;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-93;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-93;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-94;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-94;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-95;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-95;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-96;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-96;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-97;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-97;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-98;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-98;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-99;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-99;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-100;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-100;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-101;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-101;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-102;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-102;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
